game_id,season,slate_date,team_id,opponent_id,home_away,neutral_site,venue_state,game_state,team_score,opponent_score,margin,total,team_score_h1,opponent_score_h1,team_score_h2,opponent_score_h2,periods,overtime,possessions_estimated,field_goals_made,field_goals_attempted,three_point_field_goals_made,three_point_field_goals_attempted,free_throws_made,free_throws_attempted,offensive_rebounds,defensive_rebounds,total_rebounds,assists,steals,blocks,turnovers,fouls
401825460,2026,2026-01-21,356,120,home,False,home,countable,89,70,19,159,47.0,30.0,42.0,40.0,2.0,False,67.3,27,62,15,40,20,28,15,32,47,17,2,5,7,13
401829211,2026,2026-01-21,265,301,away,False,home,countable,92,96,-4,188,32.0,42.0,60.0,54.0,2.0,False,71.875,31,64,9,26,21,25,14,20,34,16,4,5,10,14
401829211,2026,2026-01-21,301,265,home,False,home,countable,96,92,4,188,42.0,32.0,54.0,60.0,2.0,False,68.175,37,71,15,28,7,13,15,21,36,25,6,4,6,18
401820686,2026,2026-01-20,52,2390,away,False,home,countable,65,63,2,128,38.0,37.0,27.0,26.0,2.0,False,69.125,24,53,6,17,11,15,4,26,30,13,12,7,13,15
401820686,2026,2026-01-20,2390,52,home,False,home,countable,63,65,-2,128,37.0,38.0,26.0,27.0,2.0,False,69.125,24,57,4,16,11,15,9,26,35,15,7,4,14,13
401814532,2026,2026-01-20,2459,195,away,False,home,countable,77,80,-3,157,30.0,32.0,47.0,48.0,2.0,False,72.825,24,53,9,20,20,27,10,22,32,8,3,1,17,23
401814532,2026,2026-01-20,195,2459,home,False,home,countable,80,77,3,157,32.0,30.0,48.0,47.0,2.0,False,72.875,27,54,8,19,18,25,7,21,28,12,4,7,14,22
401827636,2026,2026-01-20,197,2628,away,False,home,countable,65,68,-3,133,41.0,37.0,24.0,31.0,2.0,False,68.75,27,62,6,15,5,10,12,23,35,16,13,3,14,14
401827636,2026,2026-01-20,2628,197,home,False,home,countable,68,65,3,133,37.0,41.0,31.0,24.0,2.0,False,67.7,28,61,6,20,6,12,13,26,39,19,8,7,14,10
401813313,2026,2026-01-19,2363,2514,away,False,home,countable,92,98,-6,190,37.0,38.0,55.0,60.0,3.0,True,80.925,31,71,9,20,21,23,12,19,31,11,12,6,11,20
401813313,2026,2026-01-19,2514,2363,home,False,home,countable,98,92,6,190,38.0,37.0,60.0,55.0,3.0,True,79.2,33,66,11,24,21,32,15,24,39,19,7,5,13,18
401812123,2026,2026-01-19,2378,2066,away,False,home,countable,78,60,18,138,38.0,26.0,40.0,34.0,2.0,False,63.7,31,57,7,16,9,12,4,29,33,11,6,2,5,17
401812123,2026,2026-01-19,2066,2378,home,False,home,countable,60,78,-18,138,26.0,38.0,34.0,40.0,2.0,False,63.125,24,55,5,15,7,15,7,23,30,8,3,1,8,11
401843145,2026,2026-01-18,2070,2197,away,False,home,non_di_opponent,49,105,-56,154,26.0,53.0,23.0,52.0,2.0,False,70.475,18,51,12,36,1,1,4,12,16,11,6,3,23,12
401843145,2026,2026-01-18,2197,2070,home,False,home,non_di_opponent,105,49,56,154,53.0,26.0,52.0,23.0,2.0,False,70.125,42,62,10,20,11,15,10,28,38,27,13,2,11,8
401808182,2026,2026-01-17,57,238,away,False,home,countable,98,94,4,192,44.0,45.0,54.0,49.0,2.0,False,72.25,32,61,9,24,25,30,13,27,40,13,2,5,10,17
401808182,2026,2026-01-17,238,57,home,False,home,countable,94,98,-4,192,45.0,44.0,49.0,54.0,2.0,False,73.45,33,65,8,22,20,22,6,20,26,13,3,5,4,21
401809332,2026,2026-01-17,236,2717,away,False,home,countable,90,82,8,172,37.0,42.0,53.0,40.0,2.0,False,64.025,28,53,16,31,18,19,5,25,30,16,2,2,7,14
401809332,2026,2026-01-17,2717,236,home,False,home,countable,82,90,-8,172,42.0,37.0,40.0,53.0,2.0,False,65.975,30,66,9,25,13,21,16,19,35,13,5,2,6,19
401808710,2026,2026-01-17,2837,2277,away,False,home,countable,70,81,-11,151,37.0,31.0,33.0,50.0,2.0,False,68.6,26,59,10,27,8,16,12,22,34,13,8,0,14,23
401808710,2026,2026-01-17,2277,2837,home,False,home,countable,81,70,11,151,31.0,37.0,50.0,33.0,2.0,False,68.25,25,52,11,22,20,30,12,28,40,18,10,5,14,16
401806446,2026,2026-01-17,88,2634,away,False,home,countable,67,73,-6,140,33.0,38.0,34.0,35.0,2.0,False,68.275,25,65,11,31,6,9,14,30,44,7,2,2,13,11
401806446,2026,2026-01-17,2634,88,home,False,home,countable,73,67,6,140,38.0,33.0,35.0,34.0,2.0,False,66.65,29,63,5,17,10,14,8,29,37,12,10,5,5,12
401817628,2026,2026-01-17,2523,94,away,False,home,countable,92,89,3,181,41.0,34.0,51.0,55.0,3.0,True,82.725,30,65,11,28,21,31,13,34,47,16,8,1,16,26
401817628,2026,2026-01-17,94,2523,home,False,home,countable,89,92,-3,181,34.0,41.0,55.0,51.0,3.0,True,85.575,28,66,6,26,27,37,12,25,37,16,8,6,14,21
401809142,2026,2026-01-17,62,2540,away,False,home,countable,62,77,-15,139,21.0,40.0,41.0,37.0,2.0,False,61.175,22,53,8,22,10,13,11,17,28,11,6,1,13,13
401809142,2026,2026-01-17,2540,62,home,False,home,countable,77,62,15,139,40.0,21.0,37.0,41.0,2.0,False,63.125,29,53,7,18,12,15,9,23,32,10,8,1,12,15
401808618,2026,2026-01-15,295,290,away,False,home,countable,84,87,-3,171,48.0,39.0,36.0,48.0,2.0,False,71.125,31,65,12,28,10,15,12,23,35,15,7,2,11,20
401808618,2026,2026-01-15,290,295,home,False,home,countable,87,84,3,171,39.0,48.0,48.0,36.0,2.0,False,71.3,29,58,10,23,19,28,11,24,35,9,6,6,11,16
401807686,2026,2026-01-15,2198,2046,away,False,home,countable,72,74,-2,146,38.0,37.0,34.0,37.0,2.0,False,62.275,28,49,11,23,5,9,8,22,30,11,8,2,17,16
401807686,2026,2026-01-15,2046,2198,home,False,home,countable,74,72,2,146,37.0,38.0,37.0,34.0,2.0,False,63.075,27,61,7,21,13,17,16,15,31,11,13,0,10,13
401805170,2026,2026-01-15,2627,253,away,False,home,countable,105,106,-1,211,44.0,52.0,61.0,54.0,3.0,True,92.3,38,74,8,15,21,28,11,28,39,13,12,1,16,31
401805170,2026,2026-01-15,253,2627,home,False,home,countable,106,105,1,211,52.0,44.0,54.0,61.0,3.0,True,88.95,31,63,13,32,31,42,12,28,40,19,9,3,18,24
401825445,2026,2026-01-14,130,264,away,False,home,countable,82,72,10,154,39.0,30.0,43.0,42.0,2.0,False,69.075,32,69,5,23,13,17,16,26,42,18,6,5,8,13
401825445,2026,2026-01-14,264,130,home,False,home,countable,72,82,-10,154,30.0,39.0,42.0,43.0,2.0,False,73.225,27,72,9,33,9,11,16,24,40,10,3,8,12,20
401822901,2026,2026-01-14,2086,2752,away,False,home,countable,75,89,-14,164,36.0,44.0,39.0,45.0,2.0,False,73.025,26,60,8,27,15,19,9,25,34,19,5,5,13,12
401822901,2026,2026-01-14,2752,2086,home,False,home,countable,89,75,14,164,44.0,36.0,45.0,39.0,2.0,False,72.7,35,74,9,28,10,12,16,26,42,30,8,6,9,17
401827621,2026,2026-01-14,38,2132,away,False,home,countable,68,77,-9,145,25.0,43.0,43.0,34.0,2.0,False,71.125,25,56,7,20,11,15,9,24,33,15,5,3,17,24
401827621,2026,2026-01-14,2132,38,home,False,home,countable,77,68,9,145,43.0,25.0,34.0,43.0,2.0,False,74.625,25,56,3,16,24,35,8,24,32,18,9,5,10,17
401804880,2026,2026-01-14,2229,338,away,False,home,countable,86,89,-3,175,51.0,47.0,35.0,42.0,2.0,False,73.875,29,71,10,22,18,25,19,27,46,12,10,6,10,23
401804880,2026,2026-01-14,338,2229,home,False,home,countable,89,86,3,175,47.0,51.0,42.0,35.0,2.0,False,73.775,28,65,16,35,17,29,16,24,40,18,5,10,11,19
401828372,2026,2026-01-14,2230,139,away,False,home,countable,56,78,-22,134,30.0,44.0,26.0,34.0,2.0,False,62.175,20,64,6,26,10,13,16,21,37,7,4,2,8,11
401828372,2026,2026-01-14,139,2230,home,False,home,countable,78,56,22,134,44.0,30.0,34.0,26.0,2.0,False,59.65,28,55,12,30,10,14,8,28,36,19,4,3,6,14
401828177,2026,2026-01-14,242,2636,away,False,home,countable,89,73,16,162,51.0,40.0,38.0,33.0,2.0,False,61.025,30,54,16,31,13,19,11,20,31,19,6,4,9,17
401828177,2026,2026-01-14,2636,242,home,False,home,countable,73,89,-16,162,40.0,51.0,33.0,38.0,2.0,False,62.175,27,62,8,28,11,13,15,17,32,7,6,4,9,18
401820671,2026,2026-01-14,259,2567,away,False,home,countable,76,77,-1,153,38.0,39.0,38.0,38.0,2.0,False,67.55,28,61,9,28,11,18,12,24,36,15,9,2,10,16
401820671,2026,2026-01-14,2567,259,home,False,home,countable,77,76,1,153,39.0,38.0,38.0,38.0,2.0,False,70.925,29,60,3,15,16,23,11,27,38,14,5,5,11,15
401818386,2026,2026-01-14,198,2172,away,False,home,countable,87,98,-11,185,45.0,56.0,42.0,42.0,2.0,False,69.5,34,67,8,26,11,20,13,19,32,17,6,4,6,24
401818386,2026,2026-01-14,2172,198,home,False,home,countable,98,87,11,185,56.0,45.0,42.0,42.0,2.0,False,70.35,32,59,12,24,22,26,10,24,34,10,4,1,9,18
401814517,2026,2026-01-13,2117,193,away,False,home,countable,61,100,-39,161,35.0,49.0,26.0,51.0,2.0,False,69.7,24,59,5,19,8,12,10,16,26,12,4,3,15,19
401814517,2026,2026-01-13,193,2117,home,False,home,countable,100,61,39,161,49.0,35.0,51.0,26.0,2.0,False,70.3,32,53,11,23,25,28,5,28,33,19,12,4,9,16
401820562,2026,2026-01-13,2005,23,away,False,home,countable,62,70,-8,132,21.0,27.0,41.0,43.0,2.0,False,61.125,21,47,8,22,12,15,9,20,29,9,7,1,16,19
401820562,2026,2026-01-13,23,2005,home,False,home,countable,70,62,8,132,27.0,21.0,43.0,41.0,2.0,False,61.4,23,49,6,16,18,24,8,19,27,9,5,3,9,19
401827162,2026,2026-01-12,2016,2011,away,False,home,countable,66,81,-15,147,32.0,38.0,34.0,43.0,2.0,False,72.6,23,61,8,26,12,16,10,18,28,11,9,2,14,18
401827162,2026,2026-01-12,2011,2016,home,False,home,countable,81,66,15,147,38.0,32.0,43.0,34.0,2.0,False,70.35,26,50,8,21,21,26,8,28,36,12,9,5,16,14
401808167,2026,2026-01-10,99,238,away,False,home,countable,73,84,-11,157,38.0,52.0,35.0,32.0,2.0,False,71.075,27,59,7,20,12,17,10,25,35,14,4,3,14,17
401808167,2026,2026-01-10,238,99,home,False,home,countable,84,73,11,157,52.0,38.0,32.0,35.0,2.0,False,71.775,27,63,7,30,23,29,12,24,36,13,10,6,7,17
401823908,2026,2026-01-10,2427,2515,away,False,home,countable,91,72,19,163,45.0,36.0,46.0,36.0,2.0,False,74.775,31,58,11,25,18,29,10,33,43,13,5,1,13,23
401823908,2026,2026-01-10,2515,2427,home,False,home,countable,72,91,-19,163,36.0,45.0,36.0,46.0,2.0,False,72.2,23,59,3,26,23,32,9,26,35,9,5,1,7,25
401806431,2026,2026-01-10,2634,2197,away,False,home,countable,70,74,-4,144,33.0,42.0,37.0,32.0,2.0,False,70.45,24,59,6,23,16,22,11,24,35,14,6,8,12,15
401806431,2026,2026-01-10,2197,2634,home,False,home,countable,74,70,4,144,42.0,33.0,32.0,37.0,2.0,False,66.225,28,61,9,20,9,11,11,27,38,21,8,4,11,18
401829196,2026,2026-01-10,265,2608,away,False,home,countable,82,88,-6,170,38.0,50.0,44.0,38.0,2.0,False,70.025,30,55,8,25,14,19,7,20,27,19,7,1,13,18
401829196,2026,2026-01-10,2608,265,home,False,home,countable,88,82,6,170,50.0,38.0,38.0,44.0,2.0,False,71.5,27,56,14,30,20,20,8,21,29,19,8,0,14,15
401809127,2026,2026-01-10,302,13,away,False,home,countable,78,84,-6,162,40.0,30.0,38.0,54.0,2.0,False,74.5,25,63,11,28,17,20,9,28,37,17,6,0,11,20
401809127,2026,2026-01-10,13,302,home,False,home,countable,84,78,6,162,30.0,40.0,54.0,38.0,2.0,False,73.3,24,57,10,34,26,28,7,31,38,12,6,1,10,18
401830233,2026,2026-01-10,2460,71,away,False,home,countable,69,75,-6,144,37.0,40.0,32.0,35.0,2.0,False,66.55,25,59,8,25,11,18,6,30,36,7,4,0,5,20
401830233,2026,2026-01-10,71,2460,home,False,home,countable,75,69,6,144,40.0,37.0,35.0,32.0,2.0,False,67.3,25,58,7,24,18,28,9,32,41,13,4,3,5,14
401812012,2026,2026-01-10,350,2619,away,False,home,countable,75,71,4,146,21.0,43.0,54.0,28.0,2.0,False,65.125,28,59,12,25,7,15,11,25,36,17,6,3,10,8
401812012,2026,2026-01-10,2619,350,home,False,home,countable,71,75,-4,146,43.0,21.0,28.0,54.0,2.0,False,65.85,28,60,10,29,5,6,7,26,33,18,7,7,10,16
401817613,2026,2026-01-09,94,270,away,False,home,countable,85,67,18,152,55.0,37.0,30.0,30.0,2.0,False,63.6,29,65,14,39,13,16,18,25,43,19,7,1,9,16
401817613,2026,2026-01-09,270,94,home,False,home,countable,67,85,-18,152,37.0,55.0,30.0,30.0,2.0,False,64.025,25,56,6,24,11,19,10,19,29,11,4,3,9,17
401825430,2026,2026-01-09,30,135,away,False,home,countable,70,69,1,139,35.0,30.0,35.0,39.0,3.0,True,66.075,25,57,6,21,14,17,15,27,42,18,7,6,16,14
401825430,2026,2026-01-09,135,30,home,False,home,countable,69,70,-1,139,30.0,35.0,39.0,35.0,3.0,True,65.125,24,62,12,35,9,15,15,18,33,19,8,3,11,16
401830827,2026,2026-01-09,2439,36,away,False,home,countable,62,70,-8,132,29.0,32.0,33.0,38.0,2.0,False,64.875,20,49,7,20,15,25,12,17,29,10,9,2,16,26
401830827,2026,2026-01-09,36,2439,home,False,home,countable,70,62,8,132,32.0,29.0,38.0,33.0,2.0,False,63.25,20,46,9,21,21,30,12,22,34,11,7,3,15,20
401808603,2026,2026-01-08,295,324,away,False,home,countable,70,66,4,136,28.0,24.0,42.0,42.0,2.0,False,68.175,29,64,7,21,5,13,14,32,46,12,7,3,12,16
401808603,2026,2026-01-08,324,295,home,False,home,countable,66,70,-4,136,24.0,28.0,42.0,42.0,2.0,False,69.55,21,58,10,24,14,18,7,27,34,12,5,5,10,13
401827606,2026,2026-01-07,9,252,away,False,home,countable,76,104,-28,180,30.0,45.0,46.0,59.0,2.0,False,77.55,28,74,7,25,13,18,20,18,38,18,10,1,15,19
401827606,2026,2026-01-07,252,9,home,False,home,countable,104,76,28,180,45.0,30.0,59.0,46.0,2.0,False,77.875,35,61,14,31,20,25,11,29,40,19,11,10,16,21
401809317,2026,2026-01-07,2430,2747,away,False,home,countable,85,97,-12,182,36.0,56.0,49.0,41.0,2.0,False,67.975,30,61,11,20,14,21,12,23,35,12,1,2,9,15
401809317,2026,2026-01-07,2747,2430,home,False,home,countable,97,85,12,182,56.0,36.0,41.0,49.0,2.0,False,70.35,33,66,12,28,19,26,12,26,38,16,5,2,4,21
401830203,2026,2026-01-07,2057,2460,away,False,home,countable,78,65,13,143,36.0,32.0,42.0,33.0,2.0,False,58.125,30,50,10,21,8,15,5,29,34,17,3,3,6,16
401830203,2026,2026-01-07,2460,2057,home,False,home,countable,65,78,-13,143,32.0,36.0,33.0,42.0,2.0,False,58.75,23,59,12,36,7,10,8,18,26,16,2,4,3,14
401820656,2026,2026-01-07,2390,154,away,False,home,countable,81,77,4,158,39.0,38.0,42.0,39.0,2.0,False,68.25,27,54,4,18,23,30,13,24,37,15,6,1,13,19
401820656,2026,2026-01-07,154,2390,home,False,home,countable,77,81,-4,158,38.0,39.0,39.0,42.0,2.0,False,68.65,28,54,11,21,10,14,4,16,20,15,10,6,12,22
401828162,2026,2026-01-07,2226,5,away,False,home,countable,76,71,5,147,40.0,33.0,36.0,38.0,2.0,False,73.4,24,61,9,32,19,24,11,34,45,11,9,4,12,20
401828162,2026,2026-01-07,5,2226,home,False,home,countable,71,76,-5,147,33.0,40.0,38.0,36.0,2.0,False,74.3,22,60,7,22,20,28,11,29,40,11,7,2,12,17
401830264,2026,2026-01-07,2287,2674,away,False,home,countable,71,77,-6,148,23.0,35.0,48.0,42.0,2.0,False,64.925,26,62,5,16,14,23,17,19,36,8,5,2,9,26
401830264,2026,2026-01-07,2674,2287,home,False,home,countable,77,71,6,148,35.0,23.0,42.0,48.0,2.0,False,64.625,21,41,9,12,26,35,4,24,28,12,6,3,11,23
401828357,2026,2026-01-07,2166,2350,away,False,home,countable,79,64,15,143,45.0,36.0,34.0,28.0,2.0,False,66.075,27,58,14,32,11,17,10,26,36,22,7,6,10,20
401828357,2026,2026-01-07,2350,2166,home,False,home,countable,64,79,-15,143,36.0,45.0,28.0,34.0,2.0,False,66.975,23,59,6,23,12,21,14,22,36,16,8,3,12,19
401818539,2026,2026-01-05,171,172,away,False,home,countable,104,99,5,203,56.0,56.0,48.0,43.0,2.0,False,82.675,33,60,10,23,28,33,9,26,35,22,5,1,16,20
401818539,2026,2026-01-05,172,171,home,False,home,countable,99,104,-5,203,56.0,56.0,43.0,48.0,2.0,False,82.5,33,75,15,33,18,20,14,20,34,28,7,5,12,24
401827095,2026,2026-01-05,2640,2755,away,False,home,countable,67,84,-17,151,34.0,40.0,33.0,44.0,2.0,False,71.7,24,59,8,21,11,12,9,16,25,11,5,6,16,19
401827095,2026,2026-01-05,2755,2640,home,False,home,countable,84,67,17,151,40.0,34.0,44.0,33.0,2.0,False,67.825,27,55,12,28,18,27,12,21,33,9,8,2,12,12
401808978,2026,2026-01-05,2916,292,away,False,home,countable,67,80,-13,147,29.0,44.0,38.0,36.0,2.0,False,65.5,23,66,7,23,14,20,18,19,37,11,8,1,8,15
401808978,2026,2026-01-05,292,2916,home,False,home,countable,80,67,13,147,44.0,29.0,36.0,38.0,2.0,False,64.125,29,61,9,32,13,15,14,29,43,23,7,5,10,16
401829181,2026,2026-01-04,2351,2250,away,False,home,countable,47,82,-35,129,19.0,33.0,28.0,49.0,2.0,False,69.325,19,63,6,23,3,7,10,23,33,7,3,2,13,9
401829181,2026,2026-01-04,2250,2351,home,False,home,countable,82,47,35,129,33.0,19.0,49.0,28.0,2.0,False,68.75,36,67,6,20,4,10,11,35,46,20,9,2,8,13
401822886,2026,2026-01-04,156,2550,away,False,home,countable,54,56,-2,110,27.0,18.0,27.0,38.0,2.0,False,62.6,19,55,6,27,10,16,11,30,41,11,6,2,11,17
401822886,2026,2026-01-04,2550,156,home,False,home,countable,56,54,2,110,18.0,27.0,38.0,27.0,2.0,False,64.025,19,53,2,7,16,19,6,28,34,11,8,5,8,15
401813359,2026,2026-01-04,2529,2099,away,False,home,countable,78,82,-4,160,41.0,34.0,37.0,48.0,2.0,False,68.3,23,49,8,27,24,28,6,20,26,11,7,0,12,24
401813359,2026,2026-01-04,2099,2529,home,False,home,countable,82,78,4,160,34.0,41.0,48.0,37.0,2.0,False,68.575,23,46,5,18,31,37,6,22,28,9,8,1,11,24
401804865,2026,2026-01-04,55,2335,away,False,home,countable,69,78,-9,147,27.0,27.0,42.0,51.0,2.0,False,63.025,23,57,6,19,17,19,12,22,34,10,4,5,9,21
401804865,2026,2026-01-04,2335,55,home,False,home,countable,78,69,9,147,27.0,27.0,51.0,42.0,2.0,False,64.3,24,54,8,22,22,28,10,23,33,14,3,2,7,16
401812316,2026,2026-01-04,161,2598,away,False,home,countable,82,85,-3,167,46.0,44.0,36.0,41.0,2.0,False,71.675,25,54,6,23,26,33,7,23,30,12,3,1,9,22
401812316,2026,2026-01-04,2598,161,home,False,home,countable,85,82,3,167,44.0,46.0,41.0,36.0,2.0,False,72.25,25,54,10,26,25,30,7,23,30,17,4,2,11,24
401808152,2026,2026-01-03,96,333,away,False,home,countable,74,89,-15,163,34.0,50.0,40.0,39.0,2.0,False,72.775,25,59,4,19,20,29,12,25,37,9,6,5,12,19
401808152,2026,2026-01-03,333,96,home,False,home,countable,89,74,15,163,50.0,34.0,39.0,40.0,2.0,False,70.6,31,67,15,38,12,16,14,27,41,17,8,3,10,23
401809230,2026,2026-01-03,2747,2643,away,False,home,countable,95,86,9,181,42.0,35.0,53.0,51.0,2.0,False,67.5,31,61,18,32,15,20,13,16,29,20,8,4,10,14
401809230,2026,2026-01-03,2643,2747,home,False,home,countable,86,95,-9,181,35.0,42.0,51.0,53.0,2.0,False,65.6,30,56,12,24,14,16,11,21,32,17,5,3,13,17
401814502,2026,2026-01-03,195,2199,away,False,home,countable,68,67,1,135,15.0,32.0,53.0,35.0,2.0,False,69.125,25,58,7,27,11,15,10,25,35,9,7,3,14,22
401814502,2026,2026-01-03,2199,195,home,False,home,countable,67,68,-1,135,32.0,15.0,35.0,53.0,2.0,False,63.825,21,52,7,16,18,27,12,26,38,10,4,3,11,18
401812108,2026,2026-01-03,2885,2066,away,False,home,countable,73,65,8,138,34.0,37.0,39.0,28.0,2.0,False,62.45,25,54,6,16,17,22,12,21,33,8,7,1,10,19
401812108,2026,2026-01-03,2066,2885,home,False,home,countable,65,73,-8,138,37.0,34.0,28.0,39.0,2.0,False,62.35,19,39,6,15,21,26,3,19,22,13,8,0,14,18
401823045,2026,2026-01-03,2415,2379,away,False,home,countable,49,66,-17,115,30.0,38.0,19.0,28.0,2.0,False,66.6,17,51,4,21,11,16,7,25,32,7,4,3,15,26
401823045,2026,2026-01-03,2379,2415,home,False,home,countable,66,49,17,115,38.0,30.0,28.0,19.0,2.0,False,66.825,22,54,4,17,18,27,12,29,41,12,6,2,12,14
401825415,2026,2026-01-03,135,77,away,False,home,countable,84,78,6,162,34.0,34.0,50.0,44.0,2.0,False,66.35,28,51,6,18,22,26,8,25,33,25,2,1,11,16
401825415,2026,2026-01-03,77,135,home,False,home,countable,78,84,-6,162,34.0,34.0,44.0,50.0,2.0,False,65.5,28,57,6,23,16,20,5,15,20,18,7,6,4,20
401807671,2026,2026-01-03,2454,288,away,False,home,countable,74,82,-8,156,35.0,38.0,39.0,44.0,2.0,False,71.9,27,70,16,46,4,4,13,33,46,13,1,5,13,19
401807671,2026,2026-01-03,288,2454,home,False,home,countable,82,74,8,156,38.0,35.0,44.0,39.0,2.0,False,69.45,27,71,13,36,15,22,18,30,48,17,3,2,6,10
401811997,2026,2026-01-03,2405,119,away,False,home,countable,62,48,14,110,25.0,22.0,37.0,26.0,2.0,False,63.025,21,47,4,17,16,19,8,31,39,10,6,8,15,10
401811997,2026,2026-01-03,119,2405,home,False,home,countable,48,62,-14,110,22.0,25.0,26.0,37.0,2.0,False,63.85,18,66,7,31,5,6,16,20,36,10,6,3,11,17
401808541,2026,2026-01-03,16,2692,away,False,home,countable,82,95,-13,177,39.0,50.0,43.0,45.0,2.0,False,78.4,29,65,9,27,15,24,13,21,34,10,5,6,15,22
401808541,2026,2026-01-03,2692,16,home,False,home,countable,95,82,13,177,50.0,39.0,45.0,43.0,2.0,False,76.15,30,59,9,18,26,34,11,31,42,16,12,1,12,22
401806416,2026,2026-01-01,2413,2815,away,False,home,countable,64,77,-13,141,38.0,44.0,26.0,33.0,2.0,False,68.125,25,60,4,19,10,15,12,28,40,10,6,0,13,18
401806416,2026,2026-01-01,2815,2413,home,False,home,countable,77,64,13,141,44.0,38.0,33.0,26.0,2.0,False,70.45,29,55,8,20,11,22,5,27,32,19,7,3,10,16
401820641,2026,2025-12-31,258,259,away,False,home,countable,85,95,-10,180,24.0,23.0,61.0,72.0,5.0,True,96.125,32,89,10,45,11,15,17,37,54,15,9,7,17,27
401820641,2026,2025-12-31,259,258,home,False,home,countable,95,85,10,180,23.0,24.0,72.0,61.0,5.0,True,95.475,29,82,9,28,28,41,20,40,60,12,7,5,14,16
401808588,2026,2025-12-31,2026,295,away,False,home,countable,81,73,8,154,37.0,19.0,44.0,54.0,2.0,False,65.3,29,54,6,18,17,28,13,30,43,13,6,0,11,20
401808588,2026,2025-12-31,295,2026,home,False,home,countable,73,81,-8,154,19.0,37.0,54.0,44.0,2.0,False,67.45,25,59,10,24,13,22,10,18,28,17,6,1,8,26
401827914,2026,2025-12-30,328,278,away,False,home,countable,72,63,9,135,35.0,26.0,37.0,37.0,2.0,False,75.45,26,55,5,20,15,22,10,31,41,12,14,2,20,23
401827914,2026,2025-12-30,278,328,home,False,home,countable,63,72,-9,135,26.0,35.0,37.0,37.0,2.0,False,76.45,20,58,5,22,18,22,10,24,34,8,12,3,18,20
401813328,2026,2025-12-29,2368,2514,away,False,home,countable,58,64,-6,122,25.0,30.0,33.0,34.0,2.0,False,68.275,24,61,3,16,7,9,12,25,37,11,9,3,15,13
401813328,2026,2025-12-29,2514,2368,home,False,home,countable,64,58,6,122,30.0,25.0,34.0,33.0,2.0,False,68.5,22,61,7,21,13,20,17,26,43,7,8,6,15,11
401817598,2026,2025-12-29,94,2523,away,False,home,countable,79,77,2,156,43.0,41.0,36.0,36.0,2.0,False,71.825,28,52,3,12,20,27,5,23,28,12,10,1,12,15
401817598,2026,2025-12-29,2523,94,home,False,home,countable,77,79,-2,156,41.0,43.0,36.0,36.0,2.0,False,69.65,29,63,12,32,7,14,15,23,38,23,3,3,15,17
401830218,2026,2025-12-29,339,71,away,False,home,countable,68,76,-8,144,35.0,31.0,33.0,45.0,2.0,False,69.65,25,62,8,22,10,14,10,29,39,13,4,1,11,17
401830218,2026,2025-12-29,71,339,home,False,home,countable,76,68,8,144,31.0,35.0,45.0,33.0,2.0,False,67.975,26,64,7,22,17,21,11,30,41,11,6,4,5,17
401813297,2026,2025-12-29,2065,197,away,False,home,countable,77,103,-26,180,38.0,50.0,39.0,53.0,2.0,False,78.45,26,56,9,26,16,22,7,26,33,21,4,7,19,28
401813297,2026,2025-12-29,197,2065,home,False,home,countable,103,77,26,180,50.0,38.0,53.0,39.0,2.0,False,80.95,32,68,5,14,34,42,15,25,40,14,11,3,8,18
401808902,2026,2025-12-29,2443,292,away,False,home,countable,85,69,16,154,35.0,24.0,50.0,45.0,2.0,False,69.5,29,62,9,25,18,20,12,26,38,15,8,4,10,18
401808902,2026,2025-12-29,292,2443,home,False,home,countable,69,85,-16,154,24.0,35.0,45.0,50.0,2.0,False,70.075,24,59,11,28,10,17,13,22,35,17,4,3,16,16
401805155,2026,2025-12-29,253,3101,away,False,home,countable,66,80,-14,146,39.0,41.0,27.0,39.0,2.0,False,71.975,24,58,5,19,13,21,11,25,36,6,4,6,15,13
401805155,2026,2025-12-29,3101,253,home,False,home,countable,80,66,14,146,41.0,39.0,39.0,27.0,2.0,False,72.175,31,69,10,23,8,13,15,28,43,16,9,3,12,17
401820402,2026,2025-12-29,3167,2439,away,False,home,non_di_opponent,47,89,-42,136,19.0,49.0,28.0,40.0,2.0,False,73.025,14,50,6,19,13,19,10,20,30,11,7,3,24,13
401820402,2026,2025-12-29,2439,3167,home,False,home,non_di_opponent,89,47,42,136,49.0,19.0,40.0,28.0,2.0,False,73.125,35,75,6,25,13,15,20,30,50,18,17,11,11,14
401819870,2026,2025-12-28,2458,38,away,False,home,countable,86,81,5,167,37.0,35.0,49.0,46.0,2.0,False,73.075,31,59,11,21,13,17,7,32,39,17,2,0,13,12
401819870,2026,2025-12-28,38,2458,home,False,home,countable,81,86,-5,167,35.0,37.0,46.0,49.0,2.0,False,73.125,30,76,7,23,14,15,15,22,37,11,5,4,5,14
401829494,2026,2025-12-28,130401,2247,away,False,home,non_di_opponent,72,110,-38,182,38.0,56.0,34.0,54.0,2.0,False,75.125,25,54,12,21,10,15,4,22,26,16,4,2,18,13
401829494,2026,2025-12-28,2247,130401,home,False,home,non_di_opponent,110,72,38,182,56.0,38.0,54.0,34.0,2.0,False,74.975,38,75,17,39,17,21,15,27,42,20,14,4,5,11
