game_id,season,slate_date,athlete_id,athlete_display_name,team_id,opponent_id,home_away,did_not_play,starter,minutes,points,rebounds,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,fouls,field_goals_made,field_goals_attempted,three_point_field_goals_made,free_throws_made,free_throws_attempted,points_rebounds,points_assists,rebounds_assists,pra,blocks_steals,double_double,triple_double
401828372,2026,2026-01-14,5061579.0,Dylan Warlick,139,2230,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401828372,2026,2026-01-14,5254324.0,Luke Laczkowski,139,2230,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401828372,2026,2026-01-14,5107907.0,Isaac Holmes,139,2230,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401828372,2026,2026-01-14,5107905.0,Jaden Schertz,139,2230,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401828372,2026,2026-01-14,4711258.0,Trey Green,139,2230,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401828177,2026,2026-01-14,5107293.0,Stephen Giwa,242,2636,away,False,True,26.0,0.0,7.0,4.0,3.0,0.0,0.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0,4.0,0,0
401828177,2026,2026-01-14,5243364.0,Nick Anderson,242,2636,away,False,True,26.0,19.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,4.0,5.0,7.0,24.0,19.0,5.0,24.0,0.0,0,0
401828177,2026,2026-01-14,5144088.0,Cam Carroll,242,2636,away,False,True,31.0,11.0,0.0,0.0,0.0,6.0,2.0,0.0,3.0,2.0,3.0,6.0,3.0,2.0,2.0,11.0,17.0,6.0,17.0,2.0,0,0
401828177,2026,2026-01-14,4702522.0,Trae Broadnax,242,2636,away,False,True,34.0,20.0,3.0,0.0,3.0,7.0,2.0,0.0,1.0,3.0,7.0,11.0,2.0,4.0,6.0,23.0,27.0,10.0,30.0,2.0,0,0
401828177,2026,2026-01-14,4690767.0,Jalen Smith,242,2636,away,False,True,35.0,18.0,6.0,1.0,5.0,2.0,0.0,0.0,2.0,2.0,6.0,13.0,5.0,1.0,2.0,24.0,20.0,8.0,26.0,0.0,0,0
401828177,2026,2026-01-14,5312069.0,Eternity Eguagie,242,2636,away,False,False,15.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0,2.0,1.0,0.0,0.0,6.0,5.0,1.0,6.0,1.0,0,0
401828177,2026,2026-01-14,5117583.0,Jimmy Oladokun Jr.,242,2636,away,False,False,5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,5.0,4.0,1.0,5.0,0.0,0,0
401828177,2026,2026-01-14,5107142.0,Andrew Akuchie,242,2636,away,False,False,9.0,7.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,2.0,10.0,8.0,4.0,11.0,0.0,0,0
401828177,2026,2026-01-14,4713885.0,Trey Patterson,242,2636,away,False,False,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0
401828177,2026,2026-01-14,5105561.0,Jordan Williams,242,2636,away,False,False,13.0,5.0,2.0,0.0,2.0,3.0,1.0,0.0,0.0,2.0,2.0,4.0,1.0,0.0,0.0,7.0,8.0,5.0,10.0,1.0,0,0
401828177,2026,2026-01-14,5254172.0,Evan Cochran,242,2636,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401828177,2026,2026-01-14,5107143.0,George Perkins,242,2636,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401828177,2026,2026-01-14,5254173.0,Bodey Howell,242,2636,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401828177,2026,2026-01-14,5177125.0,Dallas Hobbs,242,2636,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401828177,2026,2026-01-14,5175820.0,Cole Andrews-Heitz,242,2636,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401828177,2026,2026-01-14,5105524.0,Presley Patterson,242,2636,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401828177,2026,2026-01-14,4873091.0,Aaron Powell,242,2636,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401828177,2026,2026-01-14,5313655.0,Matheo Coffi,2636,242,home,False,True,20.0,5.0,7.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,12.0,5.0,7.0,12.0,0.0,0,0
401828177,2026,2026-01-14,5313654.0,Brent Moss,2636,242,home,False,True,13.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,1.0,1.0,2.0,0.0,0,0
401828177,2026,2026-01-14,5221325.0,Dorian Hayes,2636,242,home,False,True,37.0,18.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,4.0,6.0,11.0,4.0,2.0,2.0,19.0,19.0,2.0,20.0,0.0,0,0
401828177,2026,2026-01-14,5111919.0,Jamir Simpson,2636,242,home,False,True,31.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,2.0,9.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,1.0,0,0
401828177,2026,2026-01-14,4712837.0,Austin Nunez,2636,242,home,False,True,32.0,16.0,5.0,0.0,5.0,2.0,1.0,0.0,0.0,5.0,6.0,18.0,2.0,2.0,2.0,21.0,18.0,7.0,23.0,1.0,0,0
401828177,2026,2026-01-14,5240407.0,Baboucarr Njie,2636,242,home,False,False,36.0,23.0,9.0,6.0,3.0,3.0,1.0,3.0,1.0,3.0,9.0,14.0,1.0,4.0,4.0,32.0,26.0,12.0,35.0,4.0,0,0
401828177,2026,2026-01-14,5176290.0,Daniel Akitoby,2636,242,home,False,False,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
401828177,2026,2026-01-14,5101826.0,Kaidon Rayfield,2636,242,home,False,False,23.0,6.0,7.0,2.0,5.0,0.0,2.0,1.0,1.0,2.0,2.0,5.0,0.0,2.0,2.0,13.0,6.0,7.0,13.0,3.0,0,0
401828177,2026,2026-01-14,4905284.0,LJ Brown,2636,242,home,False,False,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0
401828177,2026,2026-01-14,5240408.0,Jackson Fazande,2636,242,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401828177,2026,2026-01-14,4898293.0,Mo Njie,2636,242,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401828177,2026,2026-01-14,4897107.0,Stanley Borden,2636,242,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401828177,2026,2026-01-14,5176569.0,Vasean Allette,2636,242,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401828177,2026,2026-01-14,5103628.0,Macaleab Rich,2636,242,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401828177,2026,2026-01-14,4703670.0,Pierce Spencer,2636,242,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401820671,2026,2026-01-14,4685673.0,Amani Hansberry,259,2567,away,False,True,28.0,6.0,8.0,4.0,4.0,0.0,1.0,0.0,3.0,4.0,2.0,8.0,0.0,2.0,5.0,14.0,6.0,8.0,14.0,1.0,0,0
401820671,2026,2026-01-14,5101850.0,Christian Gurdak,259,2567,away,False,True,16.0,2.0,2.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,4.0,3.0,3.0,5.0,2.0,0,0
401820671,2026,2026-01-14,5311829.0,Neoklis Avdalas,259,2567,away,False,True,36.0,10.0,0.0,0.0,0.0,7.0,2.0,0.0,1.0,1.0,4.0,12.0,0.0,2.0,2.0,10.0,17.0,7.0,17.0,2.0,0,0
401820671,2026,2026-01-14,5177040.0,Jailen Bedford,259,2567,away,False,True,29.0,22.0,7.0,3.0,4.0,1.0,1.0,0.0,1.0,3.0,9.0,17.0,3.0,1.0,2.0,29.0,23.0,8.0,30.0,1.0,0,0
401820671,2026,2026-01-14,4873105.0,Ben Hammond,259,2567,away,False,True,35.0,11.0,2.0,0.0,2.0,5.0,2.0,0.0,2.0,1.0,5.0,10.0,1.0,0.0,1.0,13.0,16.0,7.0,18.0,2.0,0,0
401820671,2026,2026-01-14,5106040.0,Tobi Lawal,259,2567,away,False,False,24.0,10.0,8.0,1.0,7.0,0.0,0.0,2.0,1.0,0.0,3.0,5.0,1.0,3.0,5.0,18.0,10.0,8.0,18.0,2.0,0,0
401820671,2026,2026-01-14,5311831.0,Antonio Dorn,259,2567,away,False,False,11.0,0.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,4.0,4.0,0.0,0,0
401820671,2026,2026-01-14,4712846.0,Jaden Schutt,259,2567,away,False,False,21.0,15.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,5.0,7.0,4.0,1.0,1.0,18.0,15.0,3.0,18.0,1.0,0,0
401820671,2026,2026-01-14,5311826.0,Sin'Cere Jones,259,2567,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401820671,2026,2026-01-14,5311830.0,Solomon Davis,259,2567,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401820671,2026,2026-01-14,5311828.0,Shamarius Peterkin,259,2567,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401820671,2026,2026-01-14,5311827.0,Brett Freeman,259,2567,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401820671,2026,2026-01-14,5239617.0,Izaiah Pasha,259,2567,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401820671,2026,2026-01-14,5165275.0,Tyler Johnson,259,2567,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401820671,2026,2026-01-14,5110039.0,Corey Washington,2567,259,home,False,True,25.0,8.0,5.0,1.0,4.0,0.0,0.0,0.0,1.0,4.0,2.0,4.0,0.0,4.0,5.0,13.0,8.0,5.0,13.0,0.0,0,0
401820671,2026,2026-01-14,5238184.0,Samet Yigitoglu,2567,259,home,False,True,32.0,14.0,3.0,1.0,2.0,1.0,0.0,2.0,4.0,2.0,7.0,9.0,0.0,0.0,1.0,17.0,15.0,4.0,18.0,2.0,0,0
401820671,2026,2026-01-14,5105552.0,B.J. Edwards,2567,259,home,False,True,33.0,4.0,1.0,0.0,1.0,4.0,2.0,0.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,5.0,8.0,5.0,9.0,2.0,0,0
401820671,2026,2026-01-14,4898283.0,Boopie Miller,2567,259,home,False,True,35.0,24.0,4.0,1.0,3.0,6.0,2.0,0.0,1.0,3.0,6.0,15.0,1.0,11.0,16.0,28.0,30.0,10.0,34.0,2.0,0,0
401820671,2026,2026-01-14,4703115.0,Jaron Pierre Jr.,2567,259,home,False,True,31.0,13.0,9.0,2.0,7.0,1.0,0.0,0.0,3.0,1.0,5.0,9.0,2.0,1.0,1.0,22.0,14.0,10.0,23.0,0.0,0,0
401820671,2026,2026-01-14,5312289.0,Jermaine O'Neal Jr.,2567,259,home,False,False,13.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,4.0,0.0,0.0,0.0,4.0,3.0,3.0,5.0,3.0,0,0
401820671,2026,2026-01-14,5101840.0,Jaden Toombs,2567,259,home,False,False,28.0,12.0,10.0,4.0,6.0,1.0,0.0,1.0,0.0,1.0,6.0,12.0,0.0,0.0,0.0,22.0,13.0,11.0,23.0,1.0,1,0
401820671,2026,2026-01-14,5041938.0,B.J. Davis-Ray,2567,259,home,False,False,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
401820671,2026,2026-01-14,5280896.0,Billy White III,2567,259,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401820671,2026,2026-01-14,5238182.0,Mitchell Holmes,2567,259,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401820671,2026,2026-01-14,5144391.0,Chance Puryear,2567,259,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401820671,2026,2026-01-14,5101828.0,Nigel Walls,2567,259,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401820671,2026,2026-01-14,4683781.0,Sam Walters,2567,259,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401820671,2026,2026-01-14,5238183.0,Niccolo Kalischer-Stork,2567,259,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401820671,2026,2026-01-14,5106638.0,Trey Utter,2567,259,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401818386,2026,2026-01-14,5175352.0,Ofri Naveh,198,2172,away,False,True,26.0,9.0,4.0,1.0,3.0,0.0,1.0,1.0,1.0,3.0,3.0,7.0,0.0,3.0,6.0,13.0,9.0,4.0,13.0,2.0,0,0
401818386,2026,2026-01-14,5108086.0,Yuto Yamanouchi-Williams,198,2172,away,False,True,25.0,10.0,4.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,5.0,7.0,0.0,0.0,0.0,14.0,12.0,6.0,16.0,1.0,0,0
401818386,2026,2026-01-14,5314798.0,Cal Furnish,198,2172,away,False,True,18.0,1.0,5.0,2.0,3.0,5.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,2.0,6.0,6.0,10.0,11.0,1.0,0,0
401818386,2026,2026-01-14,5239629.0,Jack Turner,198,2172,away,False,True,27.0,7.0,3.0,0.0,3.0,2.0,0.0,0.0,0.0,5.0,2.0,7.0,2.0,1.0,2.0,10.0,9.0,5.0,12.0,0.0,0,0
401818386,2026,2026-01-14,5101865.0,Connor Dow,198,2172,away,False,True,37.0,23.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,1.0,10.0,16.0,3.0,0.0,0.0,25.0,25.0,4.0,27.0,2.0,0,0
401818386,2026,2026-01-14,5314801.0,Aaron Jacob,198,2172,away,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
401818386,2026,2026-01-14,5241624.0,Luke Gray,198,2172,away,False,False,13.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,1.0,3.0,5.0,11.0,10.0,1.0,11.0,0.0,0,0
401818386,2026,2026-01-14,5314799.0,Martins Kilups,198,2172,away,False,False,10.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,1.0,0.0,0.0,5.0,3.0,2.0,5.0,0.0,0,0
401818386,2026,2026-01-14,5107320.0,Chase Martin,198,2172,away,False,False,19.0,6.0,5.0,4.0,1.0,3.0,2.0,2.0,0.0,1.0,3.0,3.0,0.0,0.0,2.0,11.0,9.0,8.0,14.0,4.0,0,0
401818386,2026,2026-01-14,4683748.0,Ty Harper,198,2172,away,False,False,25.0,18.0,2.0,1.0,1.0,3.0,0.0,0.0,2.0,1.0,7.0,20.0,1.0,3.0,3.0,20.0,21.0,5.0,23.0,0.0,0,0
401818386,2026,2026-01-14,5240286.0,Baron Smith Jr.,198,2172,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401818386,2026,2026-01-14,5314803.0,Lane Sparks,198,2172,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401818386,2026,2026-01-14,5314800.0,Alex Couto,198,2172,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401818386,2026,2026-01-14,5314797.0,Laymen McGrady,198,2172,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401818386,2026,2026-01-14,5314643.0,Gabe Oldham,2172,198,home,False,True,23.0,1.0,7.0,2.0,5.0,1.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,2.0,8.0,2.0,8.0,9.0,1.0,0,0
401818386,2026,2026-01-14,5314636.0,Logan Kinsey,2172,198,home,False,True,35.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,5.0,1.0,0.0,0.0,4.0,4.0,2.0,5.0,2.0,0,0
401818386,2026,2026-01-14,5176954.0,Jeremiah Burke,2172,198,home,False,True,30.0,20.0,7.0,1.0,6.0,0.0,0.0,0.0,0.0,3.0,8.0,14.0,2.0,2.0,2.0,27.0,20.0,7.0,27.0,0.0,0,0
401818386,2026,2026-01-14,5314641.0,Carson Johnson,2172,198,home,False,True,37.0,33.0,4.0,0.0,4.0,3.0,1.0,0.0,2.0,2.0,9.0,16.0,4.0,11.0,11.0,37.0,36.0,7.0,40.0,1.0,0,0
401818386,2026,2026-01-14,5314638.0,Zane Nelson,2172,198,home,False,True,29.0,20.0,7.0,0.0,7.0,2.0,1.0,0.0,1.0,3.0,5.0,10.0,4.0,6.0,7.0,27.0,22.0,9.0,29.0,1.0,0,0
401818386,2026,2026-01-14,5314642.0,Didier Maleng,2172,198,home,False,False,7.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,4.0,3.0,1.0,4.0,0.0,0,0
401818386,2026,2026-01-14,5314634.0,Shaun Wysocki,2172,198,home,False,False,11.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,3.0,0.0,0,0
401818386,2026,2026-01-14,5176939.0,Josh Lee,2172,198,home,False,False,7.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,3.0,2.0,1.0,3.0,0.0,0,0
401818386,2026,2026-01-14,4898315.0,Julius Rollins,2172,198,home,False,False,21.0,14.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,3.0,6.0,7.0,1.0,1.0,1.0,16.0,17.0,5.0,19.0,0.0,0,0
401818386,2026,2026-01-14,5241918.0,Loch Cunningham,2172,198,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401818386,2026,2026-01-14,4897910.0,Ian Motta,2172,198,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401818386,2026,2026-01-14,5314639.0,Kaden Holdbrook,2172,198,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401818386,2026,2026-01-14,5314637.0,Trajan Thompson,2172,198,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401818386,2026,2026-01-14,5314635.0,Corleone Dandridge,2172,198,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401818386,2026,2026-01-14,5105884.0,Devin Carney,2172,198,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401814517,2026,2026-01-13,5241663.0,Keenan Garner,2117,193,away,False,True,27.0,11.0,8.0,5.0,3.0,2.0,1.0,0.0,2.0,4.0,5.0,9.0,1.0,0.0,3.0,19.0,13.0,10.0,21.0,1.0,0,0
401814517,2026,2026-01-13,5313263.0,Nathan Claerbaut,2117,193,away,False,True,28.0,16.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,8.0,13.0,0.0,0.0,1.0,19.0,18.0,5.0,21.0,0.0,0,0
401814517,2026,2026-01-13,5313260.0,Tamario Adley,2117,193,away,False,True,31.0,11.0,6.0,1.0,5.0,1.0,0.0,0.0,3.0,3.0,4.0,9.0,1.0,2.0,2.0,17.0,12.0,7.0,18.0,0.0,0,0
401814517,2026,2026-01-13,5239560.0,Phat Phat Brooks,2117,193,away,False,True,29.0,4.0,3.0,2.0,1.0,4.0,2.0,1.0,0.0,0.0,1.0,10.0,0.0,2.0,2.0,7.0,8.0,7.0,11.0,3.0,0,0
401814517,2026,2026-01-13,5108789.0,Logan McIntire,2117,193,away,False,True,29.0,11.0,2.0,0.0,2.0,2.0,0.0,1.0,4.0,2.0,4.0,7.0,3.0,0.0,0.0,13.0,13.0,4.0,15.0,1.0,0,0
401814517,2026,2026-01-13,5313261.0,Kayden Nation,2117,193,away,False,False,8.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,2.0,3.0,1.0,3.0,0.0,0,0
401814517,2026,2026-01-13,5116155.0,Nick Mullen,2117,193,away,False,False,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
401814517,2026,2026-01-13,5313262.0,Jorden Brooks,2117,193,away,False,False,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
401814517,2026,2026-01-13,5313258.0,Jaxson Whitaker,2117,193,away,False,False,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
401814517,2026,2026-01-13,5313257.0,Jalen Kampen,2117,193,away,False,False,10.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,3.0,2.0,1.0,3.0,0.0,0,0
401814517,2026,2026-01-13,5257917.0,Will Ashford,2117,193,away,False,False,18.0,4.0,3.0,0.0,3.0,0.0,1.0,1.0,2.0,5.0,1.0,3.0,0.0,2.0,2.0,7.0,4.0,3.0,7.0,2.0,0,0
401814517,2026,2026-01-13,5313256.0,Nsikan Usen,2117,193,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401814517,2026,2026-01-13,5177611.0,Rodney Johnson Jr.,2117,193,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401814517,2026,2026-01-13,5313259.0,Kareem Aburashed,2117,193,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401814517,2026,2026-01-13,5313255.0,Uchenna Amene,2117,193,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401814517,2026,2026-01-13,5105859.0,Antwone Woolfolk,193,2117,home,False,True,24.0,10.0,7.0,1.0,6.0,5.0,4.0,2.0,2.0,2.0,5.0,5.0,0.0,0.0,0.0,17.0,15.0,12.0,22.0,6.0,0,0
401814517,2026,2026-01-13,5243053.0,Brant Byers,193,2117,home,False,True,23.0,24.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,6.0,9.0,3.0,9.0,10.0,27.0,25.0,4.0,28.0,0.0,0,0
401814517,2026,2026-01-13,5106674.0,Peter Suder,193,2117,home,False,True,27.0,11.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,5.0,12.0,1.0,0.0,0.0,13.0,13.0,4.0,15.0,2.0,0,0
401814517,2026,2026-01-13,5101653.0,Luke Skaljac,193,2117,home,False,True,27.0,13.0,1.0,0.0,1.0,6.0,3.0,1.0,1.0,1.0,5.0,7.0,3.0,0.0,0.0,14.0,19.0,7.0,20.0,4.0,0,0
401814517,2026,2026-01-13,5093252.0,Eian Elmer,193,2117,home,False,True,22.0,2.0,7.0,0.0,7.0,1.0,1.0,1.0,1.0,3.0,0.0,4.0,0.0,2.0,2.0,9.0,3.0,8.0,10.0,2.0,0,0
401814517,2026,2026-01-13,5313373.0,Kyle Waltz,193,2117,home,False,False,6.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,0.0,0,0
401814517,2026,2026-01-13,5313371.0,Tyler Robbins,193,2117,home,False,False,9.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,7.0,5.0,2.0,7.0,0.0,0,0
401814517,2026,2026-01-13,5243054.0,Ethan Wright,193,2117,home,False,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
401814517,2026,2026-01-13,5176313.0,Almar Atlason,193,2117,home,False,False,19.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,1.0,1.0,1.0,8.0,8.0,0.0,8.0,0.0,0,0
401814517,2026,2026-01-13,5176215.0,Jackson Kotecki,193,2117,home,False,False,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,0,0
401814517,2026,2026-01-13,5313370.0,Justin Kirby,193,2117,home,False,False,22.0,17.0,6.0,1.0,5.0,2.0,0.0,0.0,2.0,0.0,4.0,5.0,3.0,6.0,7.0,23.0,19.0,8.0,25.0,0.0,0,0
401814517,2026,2026-01-13,5313369.0,Brady Ganley,193,2117,home,False,False,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0
401814517,2026,2026-01-13,5313368.0,Trey Perry,193,2117,home,False,False,17.0,8.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,3.0,0.0,4.0,4.0,9.0,9.0,2.0,10.0,1.0,0,0
401814517,2026,2026-01-13,5313372.0,Leshawn Stowers,193,2117,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401814517,2026,2026-01-13,5176216.0,Blake Anderson,193,2117,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401814517,2026,2026-01-13,5176212.0,Evan Ipsaro,193,2117,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401814517,2026,2026-01-13,5108031.0,Eli Yofan,193,2117,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401820562,2026,2026-01-13,5313899.0,Lucas Hobin,2005,23,away,False,True,30.0,16.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,4.0,9.0,3.0,5.0,6.0,18.0,16.0,2.0,18.0,0.0,0,0
401820562,2026,2026-01-13,5247864.0,Eli Robinson,2005,23,away,False,True,26.0,7.0,3.0,1.0,2.0,1.0,2.0,0.0,4.0,3.0,3.0,8.0,1.0,0.0,0.0,10.0,8.0,4.0,11.0,2.0,0,0
401820562,2026,2026-01-13,5182084.0,Caleb Walker,2005,23,away,False,True,23.0,9.0,3.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,4.0,6.0,0.0,1.0,1.0,12.0,10.0,4.0,13.0,1.0,0,0
401820562,2026,2026-01-13,5313898.0,Ethan Greenberg,2005,23,away,False,True,35.0,13.0,4.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,4.0,10.0,2.0,3.0,3.0,17.0,13.0,4.0,17.0,2.0,0,0
401820562,2026,2026-01-13,5313893.0,Kam Sanders,2005,23,away,False,True,30.0,11.0,6.0,0.0,6.0,5.0,1.0,0.0,1.0,3.0,4.0,8.0,2.0,1.0,3.0,17.0,16.0,11.0,22.0,1.0,0,0
401820562,2026,2026-01-13,5182079.0,Kolby Gilles,2005,23,away,False,False,12.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,4.0,2.0,2.0,4.0,0.0,0,0
401820562,2026,2026-01-13,5182077.0,Wesley Celichowski,2005,23,away,False,False,17.0,0.0,3.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,2.0,5.0,5.0,0.0,0,0
401820562,2026,2026-01-13,5313897.0,Justin Hinds,2005,23,away,False,False,12.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,0.0,0,0
